d2,d3,d4,d5,d6,d8,d11,d15,d20,d26,d36,d40,d65,d85,d120,d150,d210,d290,d300,d520,d700,d950,d1300,d1700,d2300,d3100,d4200,d5600,d7600,d10200,d13800,d18500,result
45.2,18.18,7.63,0,0,0,0,0,0,0,0,0,3.48,3.93,0,0,0.28,1.69,3.25,3.48,3.09,2.52,1.97,1.5,1.13,0.85,0.63,0.47,0.35,0.38,0,0,0
86.24,0,0,0,0,0,0,0,0,0,0,0,5.34,7.19,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.7,0,0,0,0,0.18,0.63,0.49,0.37,0.37,0.93,0.04,0,0,0,1.04,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.25,0,0,0,0,0,0,0,0,0,0,0,0,0.33,1.31,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.03,14.72,6.14,0,0,0.02,0.47,3.17,1.6,1.6,0,0,6.43,12.88,6.15,0,0.04,0.12,0.47,1.06,1.29,1.17,0.96,0.75,0.57,0.43,0.32,0.24,0.18,0.19,0,0,0
0,20.53,5.73,0,0,0,5.14,1.79,0.05,0.05,0,0,0,0,0,0,0,0,8.36,11.89,11.09,9.15,7.16,5.46,4.12,3.08,2.3,1.71,1.27,1.14,0,0,0
97.21,0,0,0,0.79,0.97,0,0,0,0,0,0.39,0.55,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.66,0,0,0,0,0.01,0.79,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.47,0.51,0.44,0.36,0.27,0.31,0,0,0
98.12,0,0,0,0,0.02,0.71,0.88,0,0,0,0,0.12,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.13,62.92,3.95,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,4.09,6.31,0.78,23.67,17.35,1.49,0,0,0,6.2,35.47,4.65,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,30.98,11.49,0.67,0,0,16.07,22.91,0,0,0,1.43,14.12,2.33,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0.25,12.83,2.12,0,0,0,0,0,0,0,63.87,19.5,1.44,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,17.02,18.71,1.62,0,16.21,21.99,3.43,0,0,0,11.42,8.28,1.32,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,18.05,12.89,3.23,0,0,0,32.86,28.34,4.62,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,12.92,24.79,9.01,0.3,0,13.58,18.58,3.07,0,0,0,4.81,10.76,2.18,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1,16.4,0.08,5.34,14.9,5.56,0,10.26,5.5,0.86,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,28.15,7.7,0.49,0,0,17.47,16.14,4.29,0,0,0,0,9.91,13.29,2.56,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,14.2,2.62,0,11.9,36.84,4.08,0,0,0,0,4.59,22.47,3.29,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78,10.5,13.24,0,0,48.08,17.72,1.67,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,7.3,1.61,0,0,44.6,7.26,0.51,0,0,0,16.31,19.25,3.15,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,2.19,10.41,20.5,6.85,0,0,11.35,44.32,4.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,4.5,3.78,0,0,5.44,24.11,6.55,0,0,0,0,0,49.3,6.14,0.17,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,8.1,1.35,0,18.17,14.34,1.01,0,0,0,39.3,16.46,1.27,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,3.41,18.84,3.52,21.08,8.36,0,0,0,2.24,37.62,4.92,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66,24.89,17.25,0,39.18,11.81,1.2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.02,8.38,0.14,0,0,0,0,0,22.84,37.2,8.42,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,12.06,2.81,0,0,0,30.66,51.05,3.42,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,5.95,2.25,0.32,0,0,0,0,0,48.29,36.86,6.33,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,31.7,10.66,1.35,0,0,0,3.54,31.79,19.1,1.86,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24.33,6.68,0,0,2.8,38.48,6.71,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,40.97,14.26,0,1.26,2.27,0,25.31,13.82,1.26,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,19.68,27.9,7.48,0,10.26,17.01,0.22,3.06,12.7,1.65,0.04,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,45.03,22.16,5.59,1.12,1.01,0,7.89,12.02,1.39,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,12.78,9.99,0,0,44.37,25.21,1.48,0,4.99,1.17,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,15.72,3.38,0,9.86,7.44,9.38,0,0,0,0,21.72,27.2,5.3,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.48,23.29,3.13,19.28,30.07,1.75,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,7.56,2.11,0,0,0,7.13,45.7,37.5,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,20.31,5.66,0,0,0,22.62,44.76,6.65,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,3.43,32.4,9.12,5.25,0,0,15.35,29.42,4.6,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,19.61,12.82,1.39,0,16.54,11.47,13.66,0,0,15.07,8.35,1.1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2.74,9.24,7.48,10.18,5.37,8.63,18.69,19.08,5.15,0,0,0.21,3.99,5.2,2.89,1.02,0.14,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,16.13,26.16,4.26,3.29,1.3,1.71,23.78,23.37,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0.86,0.18,0,0,0,25.2,4.52,0,0,0,0,0,0,49.51,17.75,1.99,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1.5,28.71,7.16,0,0,34.94,6.78,0.25,0,0,18.5,2.16,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3.72,15.82,21.83,3.79,0,13.15,28.94,5.29,0,0,0,0,4.72,2.36,0.37,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.23,22.85,6.69,0,0,0,0,40.82,14.81,1.6,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22,22.95,8,0,52.84,7,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.05,20.57,6.72,0,0,0,37.98,21.77,1.9,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,4.06,15.18,13.92,0,0,0,13.14,46.49,7.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,16.19,23.82,2.95,0,1.95,24.99,3.78,0,0,0,4.48,19.32,2.52,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,23.65,6.59,0,0,12.13,13,18,0,0,0,8.57,9.3,6.01,2.39,0.34,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,41.78,4.39,0.19,0,0,0,0,0,30.86,21.34,1.44,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7,23.98,2.6,0,0,36.06,7.66,0,0,0,0,0,0,0,0,0,0,1
0,38.97,38.75,10.53,3.66,0,0,2.07,3.25,0.2,0,0,0,0.85,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,42.75,37.33,10.99,4.34,0,1.44,2.18,0,0,0,0,0,0,0,0,0,0,0.55,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32.87,49.17,9.3,0,0,1.47,3.11,1.26,0,0,0,0,0,0,0,0,0,0,0,0.77,1.77,0.28,0,0,0,0,0,0,0,0,0,0
0,26.38,61.91,11.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31.62,57.51,10.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,35.73,54.05,10.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32.58,56.7,10.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,59.57,11.26,1.45,4.71,3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39.17,51.16,9.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.41,0,0,0,0,0,0,0,0,0,0,0,13.5,25.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,49.67,41.7,8.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.1,0,0,0
45.87,0,0,0,0,0,0,0.3,8.07,2.7,0,0,0,0,0,14.69,19.41,5.28,3.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.83,0,0,0,0,0,0,0,2.63,8.11,2.41,0,0,7.11,7.5,2.45,3.91,4.25,6.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.66,0,0,0,0,0,0,1.19,3.24,1.02,0,0,0,9.62,2.94,0,4.64,2.16,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.02,0,0,0,0,0,0,0,2.67,14.49,4.53,0,0,0,0,28.08,38.72,7.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.89,0.58,0,0,0.01,0,0,0.89,0.43,0.09,0.04,0.07,0.02,0,0,0.38,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.05,0,0
52,0,0,0,0,0,4.79,2.21,0.25,0,0,0,0,0,0,0,29.53,9.96,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,1.16,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.77,49.85,0,0,0,0,0,0,0,0,0,0,0,2.91,9.89,4.14,0,0.7,2.47,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0
62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.88,15.99,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.09,21.59,1.64,0,0,0,0.75,1.06,0.18,0,0,0,0,0.06,0.15,0.06,0,0,0.1,0.28,0.04,0,0,0,0,0,0,0,0,0,0,0,0
55.85,25.91,8.6,0,0,0.02,0.9,0.18,0,2.5,0.86,0,0,0,1.71,2.5,0.94,0,0,0,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
42.93,0,0,0,0,30.6,8.52,0,0,0,0,0,0,0,0,3.64,7.22,1.67,0,4.08,1.34,0,0,0,0,0,0,0,0,0,0,0,0
9.02,2.48,2.08,0.01,0,0,0,0,0,2.48,5.36,6.18,0,0,14.69,9.53,1.5,14.34,32.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23,0.95,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.58,0,0,0,0,0,0,0,6.14,8.97,8.29,9.81,1.6,0,0,12.62,8.48,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.36,11.97,0,0,0,1.91,0.53,0,0,0,0,0,2.38,3.66,0.83,8.02,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.18,0,0,0,0,0,0,0,0,0,0,0,0,0,18.41,11.02,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.84,0,0,0,0,0,0,0,0.65,1.07,0.28,0,0,0,0,0.32,3.78,1.15,0,0,0,0,0,0,0,0,0,0,0,0.8,0.1,0,0
59.9,25.76,8.51,0,0,0,0,1.66,0.65,0.11,0,0,0,1.48,1.27,0.38,0,0,0,0.21,0.07,0,0,0,0,0,0,0,0,0,0,0,0
76.03,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97,13.13,5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55.46,37.46,7.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43.6,47.43,8.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32.07,30.6,9.73,3.66,0.43,1.59,1.17,0,0,0,0,0,0,0,0,0,0,0,20.74,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30.56,55.47,11.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,1.12,1.27,0,0,0,0,0,0,0,0,0,0,0
0,19.69,64.81,13.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,1.2,0,0,0,0,0,0,0,0,0,0,0,0
0,25,60.14,12.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0.31,0,0,0,0,0,0,0,0,0,0,0,0
0,37.8,42.47,8.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0
0,29.36,47.29,9.67,0,0,0,1.24,2.07,0,0,0,0,0,0,0,0,0,0,1.96,5.78,2.63,0,0,0,0,0,0,0,0,0,0,0
0,33.09,49.24,11.64,1.66,0.74,1.53,0,0,0,0,0,0,0,0,0,0,0,1.23,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0
0,44.17,46.36,9.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.58,8.25,0,0,0,0,0.06,0.55,0.305,0.305,0,0,0,0,0,0,0,0,0.04,0.39,0.84,0.85,0.73,0.58,0.45,0.34,0.25,0.19,0.14,0.15,0,0,0
87.15,1.16,0,0,0,0,0.32,0.84,0.55,0.55,1.15,0.57,0,0.16,1.8,3.47,2.02,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.39,3.87,0,0,0,1.77,7.61,6.95,0,0,0,0,0,0.52,4.81,10.44,11.33,10.25,8.52,6.75,5.2,3.94,2.96,2.21,1.65,1.23,0.91,0.68,0.5,0.51,0,0,0
33.01,7.1,1.84,0.1,0,0,0,0,0.125,0.125,0.33,0,0,0,0,0,0,0,0,3.81,9.56,10.02,8.67,6.95,5.37,4.07,3.06,2.29,1.7,1.87,0,0,0
44.41,0,0,0,0,0,0,0,5.23,5.23,5.54,0.7,0,0,0,0,0,1.46,5.42,6.78,6.12,4.97,3.87,2.94,2.21,1.65,1.23,0.92,0.68,0.62,0,0,0
48.59,0,0,0,0,0,0,0,5.37,5.37,3.79,0,0.22,27.13,9.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.22,7.99,1.24,0,1.46,0.58,0,0,0,0,0,4.2,1.81,0.06,0,0,0,0,1.95,3.85,4.26,3.79,3.08,2.4,1.83,1.38,1.03,0.77,0.57,0.53,0,0,0
0,0,1.95,1.98,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.72,17.55,17.01,14.26,11.26,8.64,6.53,4.89,4.71,0,0,0
72.03,0,0,0,0,0,0,1.93,0.495,0.495,0.01,0,0,13.36,10.03,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.88,2.48,0,0,0,0,0,0,1.8,1.8,2.04,0.05,0,0,0,0,0,0,3.61,7.33,8.08,7.15,5.79,4.5,3.43,2.58,1.93,1.44,1.07,1.04,0,0,0
56.06,0,4.97,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,5.83,6.58,5.81,4.69,3.64,2.76,2.08,2.06,0,0,0
83.02,0,0,0,0,0,1.41,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,1.99,2.72,2.53,2.09,1.64,1.25,0.94,0.94,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,27.76,4.63,0,0,10.87,14.5,17.36,0,0,23.88,0.99,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,11.91,2.56,0,0,16.37,29.44,0,0,0,0,4.77,28.31,6.64,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57,5.93,1.11,0,0,0,0,0,30.28,43.95,9.18,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,13.7,4.45,0.53,0.03,9.38,16.87,0,0,0,0,17.2,31.27,6.58,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,7.64,4.02,0,0,0,2.14,38.55,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,24.73,25.37,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,11.71,19.79,1.73,0,0,0,36.06,30.7,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.71,17.22,5.06,0,0,0,44.67,16.34,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.92,4.88,0.83,0,0,28.89,23.56,1.91,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,9.84,37.48,4.57,0,0,1.46,25.12,21.52,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94,6.72,0,26.62,58.61,3.11,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,38.89,4.07,0,0,0,0,0,26.02,21.14,7.31,0.54,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,17.33,6.02,0.81,0,11.95,30.57,10.64,0,0,0,16.34,5.93,0.42,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0.31,17.46,1.69,0,16.5,3.49,2.26,0,0,0,0,10.45,22.97,15.93,6.8,1.97,0.16,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,26.77,5.91,0,0,0,20.45,38.79,8.07,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.91,16.54,19.18,0,0,0,7.37,35.39,4.62,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.23,6.15,0,0,6.92,52.15,7.54,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1.08,1.24,0,0,0,0,0,0,0,60.26,33.27,4.15,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,33.49,26.04,4.75,0,0,0,24.38,10.6,0.74,0,0,0,0,0,0,0,0,0,0,1
48.11,41.37,7.1,0,0,0,0,1.51,0.6,0.1,0,0,0,0,0,0,0.76,0.3,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.95,24.75,11.15,2.54,1.45,0.43,0,0,0.83,0.28,0,0,0,0,0,0.04,0.45,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,2.41,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0
87.99,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,6.08,2.57,0,0,0.35,0.12,0,0,0,0,0,0,0,0,0,0,0,0
95.55,0,0,0,0,0,0,0,0,0,0,0,0,1.64,2.08,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.15,0,0,0,0,0,0,0,1.64,0.81,0.09,0,0,0,0,3.88,2.35,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.24,0,0,0,0,0,0.28,1.73,0.32,0,0,0,0,0,0,0.94,3.53,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.61,25.69,0,0,0,0,0,0,0,0,0,0,0,0,8.27,37.29,18.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.81,26.66,26.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.14,0,0,0,0,2.36,0.66,0,0,0,4.47,7.5,1.36,0,0,3.5,8.81,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.59,6.04,0,0,0,0,0,0,0,0,0,0,0,0,9.27,4.27,0,0,0,0,0,0,0.61,0.21,0.01,0,0,0,0,0,0,0,0
91.58,0,0,0,0,0,0,0,0,0,0,0,0,5.34,2.05,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0.1,0,0
62.4,0,0,0,0,0,0,0,5.16,1.8,0,0,0,0,0,19.7,10.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.15,6.71,8.16,10.52,0.6,0,0,0,1.26,6.3,2.02,0,0,0,18.64,12.56,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,47.28,43.77,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33.65,33.96,16.59,10.15,0.34,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,3.16,0,0,0,0,0,0,0,0,0,0,0
0,44.07,46.44,9.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32.31,39.5,17.07,9.46,0.26,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.6,0,0,0,0,0,0,0,0,0,0,0,0
