d2,d3,d4,d5,d6,d8,d11,d15,d20,d26,d36,d40,d65,d85,d120,d150,d210,d290,d300,d520,d700,d950,d1300,d1700,d2300,d3100,d4200,d5600,d7600,d10200,d13800,d18500,result
57.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.66,18.2,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.19,0,0,0,0,0,0,0,0,0,3.21,4.67,0.66,0,0,0,17.54,9.71,10.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.84,26.77,8.1,0,0,0,0.28,1.58,0.24,0,0,0.15,0.13,0,0,0.21,0.11,0.19,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.84,25.28,11.62,1.48,0.03,0,0.57,1.7,0.27,0,0,1.81,1.64,0,0,0,2.42,2.52,3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.19,3.05,0,0,0,0,3.57,7.61,1.06,0,0,0,0,0,31.99,16.66,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.67,2.42,2.78,2.87,0,0,0,0,0,0,0,0,19.54,8.54,0.62,0,0,0,5.68,44.84,8.03,0,0,0,0,0,0,0,0,0,0,0,0
89.18,9.08,0,0,0,0,0,1.36,0.16,0,0,0,0,0,0.04,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0,0,0
99.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.42,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0
0,0,0,0,0,0,0,0,2.05,9.97,14.61,33.92,27.61,3.65,0,0,0,0.16,0.31,0,0.97,0.95,0.12,0,0,0.15,1.12,0.29,0,3.85,0.26,0,0
99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0
0.22,0.17,0.22,0.27,0.62,1.56,3.61,7.51,13.57,24.46,18.04,14.68,0,0,0,0,0,0,1.41,1.78,0,0,0,0,2.4,1.62,0.24,0,0,7.07,0.54,0,0
57.94,33.06,0,0,0,4.18,1.85,0.13,0,0,0,0,0,0,0,0,0.88,0.81,1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.29,22.27,42.22,23.46,3.6,0,0,0.1,1.13,1.23,0,0,0,0.19,0.2,0.04,0,0,0,0.22,0.02,0,0
13.79,28.68,0,0,0,0,0,0,0,0,0,0,0,6.93,3.18,0.57,0,0,6.21,33.74,6.89,0,0,0,0,0,0,0,0,0,0,0,0
90.45,0,0,0,0,0,0,0,0.61,0.16,0,0,0,0,0,0,2.78,1.04,0.71,0,0,0.39,3.2,0.67,0,0,0,0,0,0,0,0,0
99.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0
99.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0
99.4,0,0,0,0,0,0,0,0,0,0.15,0.26,0.07,0,0,0,0,0,0,0,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0
0.17,0.21,0.33,0.43,1.1,2.92,6.92,14.28,24.23,35.4,8.16,0,0,0,0,0,0,0,0,0.68,0.19,0,0,0.11,0.72,0.2,0,0,0,3.64,0.31,0,0
28.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,28.74,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.06,50.84,0,0,0,0,0,0,0,0,0,0,0,0,1.17,6.13,11.92,3.2,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.76,0,0,0,0,0,0,1.68,0.27,0,0,0,0,0,0,0.54,1.42,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.86,0,0,0,0,0,0,0,0,0.74,0.22,0,0,0,0.09,3.4,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27,46.95,47.78,0,0,0,0,0,0,0,0,0,0,0,0,0
20.44,52.35,9.77,0,0,0,0,0,0,0,0,0,0,0,12.37,5.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.36,0,0,0,0,0,0,0,6.29,3.19,0.4,0,0,0,0,26.87,23.23,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.27,0,0,0,0,0,0,0,0,0,0,0.28,0.23,0,0,0,0.04,0.07,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.38,0,0,0,0,0,0,0,0,0,0.17,0.22,0,0,0,0,0.26,0.28,0.43,0,0,0,0,0,0,0,0,0,0,0.24,0.02,0,0
0.25,0.26,0.38,0.49,1.21,3.14,7.33,14.91,24.66,33.33,7.99,0,0,0,0,0,0,0.18,0.37,0,0,0,0,0,0.03,0.88,0.25,0,0,3.94,0.4,0,0
61.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15,12.36,22.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0.9,0.15,0,0,0,0,0,0,0,0.35,0.03,0,0
1.06,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,2.83,0,0,0,0,0,0,0,0.41,27.74,7.89,0,45.39,3.86,0,0
92.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,5.05,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.14,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0.54,0,0,0,0,0.23,0.06,0,0,0,0,0,0,0,0,0,0,0,0
82.2,0,0,0,0,0,0,0,0,2.23,1.57,1.15,0,0,0,4.13,7.24,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.83,0,0,0,1.72,1.51,0.26,0,0,0,0,0,0,0,17.17,42.03,18.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.06,6.71,0.32,0,0,0,0,0,0,0,0,0,0
92.28,0,0,0,0,0.03,4.16,0.54,0,0,0,0,0,0,0,0,0,0,0.86,1.91,0.22,0,0,0,0,0,0,0,0,0,0,0,0
93.94,0,0,0,0,0,0,0,0,0,0.47,0.55,0,0.78,0.18,0,0,0.94,2.38,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0
80.33,0,0,0,0,0,0,1.04,0.39,0.07,0,0,0,0,2.33,0.87,0,0,4.06,9.71,1.21,0,0,0,0,0,0,0,0,0,0,0,0
95.2,0,0,0,0,1.54,0.32,0,0,0,0,0,0,1.06,1.43,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.98,0,0,0,0,0,1.82,0.24,0,0,0,0,0,0,0,3.75,2.44,0.19,0,0,0,1.24,4.41,0.93,0,0,0,0,0,0,0,0,0
79.67,0,0,0,0,0,0,0.8,0.57,0.12,0,0,0,0,0,4.36,12,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.46,0,0,0,0,0,0,1.78,0.24,0,0,0,0,0,0,0,0,0,0,0,0.1,0.76,0.86,0.66,0.45,0.28,0.17,0.11,0.08,0.06,0,0,0
90.02,0,0,0,0,0,0,0.87,0.84,0.19,0,0,1.25,0.95,0.13,0,0,0,0.79,4.15,0.81,0,0,0,0,0,0,0,0,0,0,0,0
62.12,0,0,0,0,0,0,4,3.77,0.85,0,0,0,2.38,9.01,10.05,6.41,0.99,0.36,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
97.45,0,0,0,0,0,0.5,1.44,0.18,0,0,0,0,0,0.21,0.18,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.51,0,0,0,0,2.25,0.47,0,0,0,0,0,0,0,0,2.6,3.58,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.95,0,0,0,0,0,0,1.35,2.26,0.55,0,0,0,4.3,2.12,0.42,0,10.86,28.97,10.33,0,0.48,0.72,0.56,0.13,0,0,0,0,0,0,0,0
79.31,0,1.75,4.09,8.12,2.08,0,0,0,0,0,0.11,1.89,0.58,0,0,0,0,0,0,0,0,0,1.41,0.61,0.06,0,0,0,0,0,0,0
35.51,0,0,0,0,0,1.24,0.16,0,0,0,0.97,9.19,2.7,0,0,1.87,17,31.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.67,23.16,10.68,4.03,0,0,0,0.04,1.17,0.31,0,0,0,0,0,0,0,0,0.71,1.16,0.07,0,0,0,0,0,0,0,0,0,0,0,0
93.52,0,0,0,0,0,2.91,0.38,0,0,0,0.32,0.27,0,0,0,1.17,0.69,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.33,0,0,0,0,1.81,1.95,0.2,0,0,0,0,0,1.25,1.07,0.29,0,0,0.31,1.5,0.29,0,0,0,0,0,0,0,0,0,0,0,0
96.36,0,0,0,0,0,0,1.08,0.6,0.12,0,0,0,0,0.53,0.96,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.37,0,0,0,0,0,0,3.86,0.51,0,0,0,0,0,1.17,0.58,0.06,0,0.2,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
96.21,0,0,0,0,0,0.89,0.95,0.11,0,0,0,0,0,0.63,0.91,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.48,0,0,0,0,0,2.18,2.9,0.35,0,1.83,2.13,0,0,0,8.24,7.05,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.68,34.82,0,0,0,0,0,0,1.87,0.49,0,0,0,1.16,0.27,0,0,0,0,0,2.2,0.51,0,0,0,0,0,0,0,0,0,0,0
56.74,10.97,0,0,0,0,7.1,0.92,0,0,0,0,5.81,1.87,0,0,0,4.72,10.26,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0
36.45,7.01,0,0,0,0,3.73,0.49,0,0,0,0,0,0,0,0,0,0,0,0,16.08,31.58,4.66,0,0,0,0,0,0,0,0,0,0
92.39,0,0,0,0,3.59,2.57,0.24,0,0,0,0,0,0,0.31,0.12,0,0,0.34,0.45,0.01,0,0,0,0,0,0,0,0,0,0,0,0
93.96,0,0,0,0,0,1.84,2.13,0.25,0,0,0,0,0.07,0.02,0,0,0,0,0.6,0.96,0.19,0,0,0,0,0,0,0,0,0,0,0
64.73,0,3.61,8.41,13.45,3.44,0,0,0,0,0,0,0,0,0,1.84,3.78,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.35,0,0,0,0,0,0,0,1.25,0.71,0.1,0,0,0,0,0,0,0,10.12,12.47,0,0,0,0,0,0,0,0,0,0,0,0,0
97.29,0,0,0,0,0,0,0,1.04,0.97,0.18,0,0,0,0,0,0,0.04,0.25,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0
95.82,0,0,0,0,0,1.07,1.39,0.17,0,0,0,0,0,0.33,0.89,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.97,0,0.04,0.16,4.54,1.16,0,0,0,0,0,0,0,0,1.42,0.56,0.01,0,0,0.12,0.03,0,0,0,0,0,0,0,0,0,0,0,0
96.61,0,0,0,0,1.22,0.26,0,0,0,0,0,0,1.3,0.31,0,0,0,0,0.24,0.06,0,0,0,0,0,0,0,0,0,0,0,0
86.68,0,0,0,0,8.37,1.77,0,0,0,0,0,1.98,0.64,0,0,0,0,0.25,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0
83.19,0,0,0,0,0,1.11,3.33,0.42,0,0,0,0,2.11,4.78,1.6,0,0,0,0,1.46,1.75,0.24,0,0,0,0,0,0,0,0,0,0
57.04,0,0,0.03,2.53,0.65,0,0,0,0,0,0,0,0,0,0,0,3.21,19.73,16.81,0,0,0,0,0,0,0,0,0,0,0,0,0
72.69,0,0,0,0,0,0,4.85,0.65,0,0,1.03,4.65,1.22,0,0,11.17,3.1,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.97,0,0,0,0,0,0,0.95,0.55,0.11,0,0,0.37,1.36,0.29,0,0,0.12,1.15,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0
95.66,0,0,0,0,0,0,0,0,2.06,0.54,0,0,0,0,0,0,0,0,0,0,1.49,0.25,0,0,0,0,0,0,0,0,0,0
21.84,17.82,0,0,0,0,0,0,0,7.85,2.62,0.67,18.95,6.1,0,12.04,10.78,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.27,54.31,13.27,0,0,0,0,0,3.46,0.91,0,0,0,0,0,0,3.04,1.78,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.92,0,0,0,0,0,2.33,1.73,0.19,0,0,0,0,0,0,0.57,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.08,0,0,0,0,0,0,2.12,0.98,0.19,0,0,0,0,0.8,0.3,0,0,0,0.92,0.54,0.07,0,0,0,0,0,0,0,0,0,0,0
80.24,0,0,0.05,4.12,1.15,0.02,0,0,0,0,0,0,0,0,0,0,1.87,7.58,4.98,0,0,0,0,0,0,0,0,0,0,0,0,0
96.32,0,0,0,0,0,2.34,0.32,0,0,0,0,0,0,0,0.7,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.41,0,0,0.01,0.52,0.13,0,0,0,2.6,6.05,6.24,0,0,0.33,34.39,15.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.75,0,0,0,0,4.6,0.97,0,0,1.53,0.4,0,0,0,0,1.9,0.85,0,0,0,0.04,0.08,0.01,2.24,0.63,0,0,0,0,0,0,0,0
95.01,0,0,0,0,0.87,2.9,0.35,0,0,0,0,0,0.13,0.55,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.14,0,0,0,0,0,0,2.19,0.29,0,0,0,0,0,1.04,0.39,0,0,0,0.16,3.08,0.71,0,0,0,0,0,0,0,0,0,0,0
88.12,0.25,0,0,0,0,0,1.95,0.26,0,0,0,0,0,0,0,2.09,2.87,4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.49,0,0,0,0,0,0.98,0.64,0.07,0,0,0,0,0,0.54,0.7,0.22,0,0,0,0,1.17,0.2,0,0,0,0,0,0,0,0,0,0
64.53,3.75,0,0.08,6.63,1.7,0,0,0,2.72,1.3,0.68,0,0,0,6.28,6.58,0.93,0,0,1.16,1.76,1.26,0.56,0.09,0,0,0,0,0,0,0,0
94.87,0,0,0,0,0,0.22,1.17,0.15,0,0,0,0,0,0.74,2.05,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.69,0,0,0,0,0,4.85,0.63,0,0.2,0.19,0.16,0,0,0,0,0,3.97,8.32,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0
33.16,23.27,0,0,0,0,11.85,1.54,0,0,0,0,0,2.08,10.49,3.75,0,0,3.59,9.08,1.19,0,0,0,0,0,0,0,0,0,0,0,0
85.52,0,0,0,0,0,1.22,0.16,0.07,0.02,0,0,0,0,0,0,5.7,3.45,3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.19,0,0,0,0,0,0,1.12,0.66,0.13,0,0,0,0,0,0,0.56,0.56,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.71,0,0,0,0,1.77,3.93,0.46,0,0,0,0,5.41,1.74,0,8.27,15.73,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63.39,0,0,0,0,0,0,0,7.01,1.85,0,2.28,12.37,3.38,0,2.26,6.18,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.48,0,0,0,0,3.15,6,0.69,0,0,0,0,0,0,0.33,1.66,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.03,0,0,0,0,0,0,0,0.81,0.21,0,0,0,0,3.62,4.1,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.57,0,0,0,0,0,0,0,0.79,0.89,0.18,0,0,0,0,0,0,0.24,3.08,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0
85.96,0,1.36,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,7.54,1.87,0,0,0,0,0,0,0,0,0,0,0,0
85.74,0,1.41,3.24,2.37,0.61,0,0,0,0,0.82,1.93,0.8,0,0,0,0,0.8,1.86,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0
95.93,0,0,0,0,1.12,1.62,0.18,0,0,0,0,0,0,0.25,0.65,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.76,0,0,0,0,0,4.05,1.7,0.16,0,0,0,0,0,0,0.04,0.02,0.23,1.6,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0
91.5,0,0,0,0,0,0,1.39,0.63,0.12,0,0,0,0,2.06,3.21,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.74,0,1.41,3.24,2.37,0.61,0,0,0,0,0.82,1.93,0.8,0,0,0,0,0.8,1.86,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0
66.3,11.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78,13.93,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0
90.92,0,0,0,0,0,0,0.82,0.11,0,0,0,0,1.22,1.21,0.39,0.02,0,2.14,3.05,0.11,0,0,0,0,0,0,0,0,0,0,0,0
90.63,0,0,0,0,0,0.99,0.13,0,0,0,0,0,2.15,1.43,0.35,0,0,1.94,2.39,0,0,0,0,0,0,0,0,0,0,0,0,0
74.57,0,0,0,0,0,0,3.49,0.46,0,0,0,0,0,7.71,3.77,0.39,0,0,3.76,4.92,0.92,0,0,0,0,0,0,0,0,0,0,0
86.62,0,0,0,0,7.79,1.64,0,0,0,0,0,0,0,0,0,2.23,0.96,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.42,0,0,0,0,0,0,1.66,0.62,0.11,0,0,0,0,0,0.83,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.31,0,0,0.02,1.99,0.51,0,0.65,0.43,0.09,0,0,0,0,0,0,3.16,2.39,3.05,0,0,0,0,0,0,0,0,0.1,0.15,0.16,0.01,0,0
79.53,0,0,0.08,6.25,3.08,0.31,0,0,0,0,0,0,0,2.76,4.2,1.42,0,0,0,0,0.01,1.94,0.43,0,0,0,0,0,0,0,0,0
56.75,0,0,0,0,0,0,4.89,0.65,0,0,0,0,0,0,0,0,0,13.03,22.92,1.76,0,0,0,0,0,0,0,0,0,0,0,0
49.03,11.07,13.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85,16.45,1.42,0,0,0,0,0,0,0,0,0,0,0,0
91.8,0,0,0,0,0,0,1.03,0.98,0.22,0,0,0,0.59,1.05,0.34,0,0.09,1.84,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0
72.76,0,0,0,0,2.11,0.44,0,0,0,0,0,2.76,3.27,0.56,0,0,1.87,9.24,7,0,0,0,0,0,0,0,0,0,0,0,0,0
43.82,0,0,0,0,0,2.35,0.31,0,0,0,1.14,10.71,3.15,0,0,0,13.3,25.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.38,0,0,0,0,1.53,0.32,0,0,0,0.54,4.95,3.55,0,0,0,0,0,18.25,23.27,0.2,0,0,0,0,0,0,0,0,0,0,0,0
91.83,0,0,0,0,0,3.23,1.03,0.08,0,0,0,0.11,0.62,0.14,0,0,0,0,0,1.42,1.36,0.17,0,0,0,0,0,0,0,0,0,0
93.03,0,0,0,0,0.34,1.61,0.2,0,0,0,0,0,0,0,0.76,3.32,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.55,0,0,0,0,4.45,0.94,0,0,0,0,0,0,7.44,4.17,0.91,0,0,2.44,7.87,1.25,0,0,0,0,0,0,0,0,0,0,0,0
76.9,11.72,0,0,0,0.01,4.31,0.56,0,0,0,0,0,0,4.22,2.07,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.04,0,0,0,0,0,0,1.29,0.17,0,0,0,1.09,0.54,0.04,0,0,0,0,0,0,4.01,6.85,7.09,6.46,5.2,3.91,3.01,2.27,1.91,0.1,0,0
0,81.87,15.65,0,0,0,0,0,0,0,0,0,0.19,0.35,0,0,0,0,1.21,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0
0,77.34,14.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01,1.87,0,0,0,0,0,0,0,0,0,0,0,0
0,81.95,15.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,1.91,0,0,0,0,0,0,0,0,0,0,0,0
0,83.29,15.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0
0,58.44,11.17,0,0,0,0,0,0,0,0,0,4.62,5.16,0,0,1.05,3.9,13.04,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,82.36,15.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0
0,56.64,10.83,0,0,0,0,0,0,0,0,0,4.26,4.68,0,0,0.11,0.41,18.65,4.42,0,0,0,0,0,0,0,0,0,0,0,0,0
0,82.03,15.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81.66,15.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,1.55,0.95,0,0,0,0,0,0,0,0,0,0
0,41.56,7.94,0,0,0,0,0,0,0.23,1.11,11.63,1.02,0,0,0,0,0,0,4.27,26.74,5.5,0,0,0,0,0,0,0,0,0,0,0
0,78.7,15.04,0,0,0,0,0,0,0,0,0,0,0.24,1.34,0,0.03,0.12,3.66,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0
0,83.13,15.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0
0,83.44,15.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.34,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,47.78,9.13,0,0,0,0,0,0,0,0,0,11.06,0,0,0,0,0,24.39,7.64,0,0,0,0,0,0,0,0,0,0,0,0,0
0,83.52,15.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36.75,7.02,0,0,0,0,0.17,1.8,7.37,0,0,0,0,0,0.09,8.22,24.67,13.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,33.36,6.38,0,0,0,0,0,0,0,0,1.84,16.95,0,0,0,0,0,27.64,13.84,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40.36,10.65,1.6,0,0,0,0,0,1.22,5.93,8.58,0.63,0,0,0,2.5,9.25,16.56,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0
0,50.17,9.59,0,0,0,0.52,1.88,0,0,0,0,0,0,0,0,0,0,13.69,24.16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,42.56,8.13,0,0,0,0,0,0,0,0,0,5.69,0,0,0,0,0,0,11.62,32,0,0,0,0,0,0,0,0,0,0,0,0
0,60.25,11.51,0,0,0,0,0,0.36,2.38,0.65,0.17,0,0,0,0.65,12.87,7.14,4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,45.29,8.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,14.06,0,0,0,0,0,0,0,0,0,0,0,0
86.42,0,0,0,0,2.39,0.5,0,0,2.52,0.66,0,0,0,3.36,3.26,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.65,0,0,0,0,0,3.29,0.43,0,0,0,0.12,0.23,0.04,0,0,0,0.77,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.01,0,0,0,0,0,0.47,0.06,0,1.18,0.31,0,0,0,0.71,1.64,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.07,0,0,0,0,0,0.39,0.91,0.11,0,0,0,0,0.01,0,0,0,0.05,0.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0
88.28,0,0,0.08,6.89,2.1,0.07,0,0,0,0,0,0,0,0,0,0,0.7,1.57,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0
71.01,0,0,0.14,11.36,2.91,0,0,0,0,0,0,0,0,2.65,1.61,0.28,0,0,2.97,5.89,1.2,0,0,0,0,0,0,0,0,0,0,0
93.71,0,0,0,0,0.72,4.27,0.54,0,0,0,0,0,0,0.56,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.05,0,0,0,0,2.92,7.79,0.93,0,0,0,0,0,6.22,3.85,0.9,0,0,0.13,4.97,1.23,0,0,0,0,0,0,0,0,0,0,0,0
